,Datetime,ms_x,Level(m),Temp(C)_x,ms_y,Pressure(kPa),Temp(C)_y,Complevel(m)
82,2023-04-01 11:45:07,0,10.191,7.1,0.0,97.903,4.598,0.2076352840000002
83,2023-04-01 12:00:07,0,10.197,7.1,0.0,97.9455,4.616,0.20930147399999832
84,2023-04-01 12:15:07,0,10.197,7.1,0.0,97.9759,4.596,0.20620152519999912
85,2023-04-01 12:30:07,0,10.2,7.1,0.0,97.9985,4.62,0.20689695799999797
86,2023-04-01 12:45:07,0,10.203,7.1,0.0,98.0553,4.496,0.2041049483999977
87,2023-04-01 13:00:07,0,10.206,7.1,0.0,98.0889,4.384,0.20367868919999843
88,2023-04-01 13:15:07,0,10.209,7.1,0.0,98.1051,4.293,0.20502674279999944
89,2023-04-01 13:30:07,0,10.212,7.1,0.0,98.142,4.319,0.204263976
90,2023-04-01 13:45:07,0,10.215,7.1,0.0,98.1921,4.587,0.2021551788
91,2023-04-01 14:00:07,0,10.218,7.1,0.0,98.2175,5.583,0.20256509000000023
92,2023-04-01 14:15:07,0,10.221,7.1,0.0,98.2758,6.511,0.19962012239999893
93,2023-04-01 14:30:07,0,10.227,7.1,0.0,98.3341,7.049,0.19967515479999953
94,2023-04-01 14:45:07,0,10.23,7.1,0.0,98.3567,6.435,0.20037058760000015
95,2023-04-01 15:00:07,0,10.236,7.2,0.0,98.4289,6.598,0.1990082092000005
96,2023-04-01 15:15:07,0,10.242,7.2,0.0,98.4667,5.918,0.20115366759999986
97,2023-04-01 15:30:07,0,10.245,7.2,0.0,98.5076,5.934,0.19998301279999886
98,2023-04-01 15:45:07,0,10.248,7.2,0.0,98.5319,5.929,0.20050509319999854
99,2023-04-01 16:00:07,0,10.248,7.2,0.0,98.5789,6.599,0.19571240919999866
100,2023-04-01 16:15:07,0,10.254,7.2,0.0,98.6321,6.676,0.1962874988000003
101,2023-04-01 16:30:07,0,10.257,7.2,0.0,98.6647,6.423,0.19596321159999874
102,2023-04-01 16:45:07,0,10.263,7.2,0.0,98.7348,6.18,0.19481497439999984
103,2023-04-01 17:00:07,0,10.266,7.2,0.0,98.7777,5.908,0.19344037559999983
104,2023-04-01 17:15:07,0,10.272,7.2,0.0,98.8094,5.513,0.19620786319999972
105,2023-04-01 17:30:07,0,10.275,7.2,0.0,98.8501,5.255,0.1950576028000004
106,2023-04-01 17:45:07,0,10.278,7.2,0.0,98.891,5.026,0.1938869479999994
107,2023-04-01 18:00:07,0,10.281,7.2,0.0,98.917,4.826,0.1942356759999999
108,2023-04-01 18:15:07,0,10.284,7.2,0.0,98.9568,4.67,0.19317719040000014
109,2023-04-01 18:30:07,0,10.287,7.2,0.0,98.9997,4.463,0.19180259160000013
110,2023-04-01 18:45:07,0,10.29,7.2,0.0,99.0344,4.323,0.19126416319999784
111,2023-04-01 19:00:07,0,10.296,7.2,0.0,99.0765,4.192,0.19297114199999932
112,2023-04-01 19:15:07,0,10.296,7.1,0.0,99.1003,4.061,0.19054420839999864
113,2023-04-01 19:30:07,0,10.296,7.1,0.0,99.1148,3.947,0.1890656143999987
114,2023-04-01 19:45:07,0,10.299,7.1,0.0,99.1277,3.862,0.19075017559999807
115,2023-04-01 20:00:07,0,10.299,7.1,0.0,99.1542,3.784,0.18804791759999873
116,2023-04-01 20:15:07,0,10.305,7.1,0.0,99.1872,3.715,0.19068284159999926
117,2023-04-01 20:30:07,0,10.305,7.1,0.0,99.1942,3.665,0.18996903759999917
118,2023-04-01 20:45:07,0,10.311,7.1,0.0,99.2529,3.619,0.18998328119999996
119,2023-04-01 21:00:07,0,10.311,7.1,0.0,99.2625,3.59,0.18900434999999938
120,2023-04-01 21:15:07,0,10.311,7.1,0.0,99.2807,3.562,0.18714845959999948
121,2023-04-01 21:30:07,0,10.314,7.1,0.0,99.3158,3.524,0.18656924239999917
122,2023-04-01 21:45:07,0,10.32,7.1,0.0,99.3617,3.481,0.18788872760000075
123,2023-04-01 22:00:07,0,10.32,7.1,0.0,99.3792,3.324,0.1861042176000005
124,2023-04-01 22:15:07,0,10.323,7.1,0.0,99.4099,3.125,0.1859736771999998
125,2023-04-01 22:30:07,0,10.326,7.1,0.0,99.4236,2.984,0.18757666080000135
126,2023-04-01 22:45:07,0,10.323,7.1,0.0,99.4034,2.785,0.18663649519999836
127,2023-04-01 23:00:07,0,10.32,7.0,0.0,99.412,2.66,0.18275953599999895
128,2023-04-01 23:15:07,0,10.32,7.0,0.0,99.4137,2.621,0.18258618359999979
129,2023-04-01 23:30:07,0,10.323,7.0,0.0,99.409,2.572,0.18606545199999935
130,2023-04-01 23:45:07,0,10.32,7.0,0.0,99.4046,2.507,0.18351412879999884
131,2023-04-02 00:00:07,0,10.323,7.0,0.0,99.4164,2.471,0.18531085919999946
132,2023-04-02 00:15:07,0,10.323,7.0,0.0,99.4199,2.437,0.1849539571999994
133,2023-04-02 00:30:07,0,10.323,7.0,0.0,99.4176,2.411,0.18518849280000005
134,2023-04-02 00:45:07,0,10.323,7.0,0.0,99.4346,2.397,0.18345496879999956
135,2023-04-02 01:00:07,0,10.326,7.0,0.0,99.4387,2.39,0.18603688359999992
136,2023-04-02 01:15:07,0,10.326,7.0,0.0,99.4502,2.369,0.18486420560000028
137,2023-04-02 01:30:07,0,10.323,7.0,0.0,99.4347,2.183,0.1834447715999996
138,2023-04-02 01:45:07,0,10.323,7.0,0.0,99.4358,1.59,0.18333260240000016
139,2023-04-02 02:00:07,0,10.323,7.0,0.0,99.4434,0.973,0.18255761520000036
140,2023-04-02 02:15:07,0,10.32,6.9,0.0,99.4351,0.487,0.1804039827999997
141,2023-04-02 02:30:07,0,10.323,6.9,0.0,99.4508,0.097,0.18180302240000046
142,2023-04-02 02:45:07,0,10.323,6.9,0.0,99.4648,-0.287,0.18037541440000027
143,2023-04-02 03:00:07,0,10.323,6.9,0.0,99.4666,-0.599,0.18019186479999938
144,2023-04-02 03:15:07,0,10.323,6.8,0.0,99.4737,-0.821,0.17946786359999933
145,2023-04-02 03:30:07,0,10.32,6.8,0.0,99.4647,-1.008,0.1773856116000001
146,2023-04-02 03:45:07,0,10.323,6.8,0.0,99.4897,-1.156,0.17783631160000013
147,2023-04-02 04:00:07,0,10.323,6.7,0.0,99.5021,-1.232,0.17657185880000092
148,2023-04-02 04:15:07,0,10.326,6.7,0.0,99.532,-1.301,0.17652289599999982
149,2023-04-02 04:30:07,0,10.329,6.7,0.0,99.5508,-1.359,0.17760582240000033
150,2023-04-02 04:45:07,0,10.329,6.7,0.0,99.5527,-1.521,0.1774120755999995
151,2023-04-02 05:00:07,0,10.326,6.7,0.0,99.5386,-1.595,0.17584988079999953
152,2023-04-02 05:15:07,0,10.323,6.7,0.0,99.5171,-1.735,0.17504227879999945
153,2023-04-02 05:30:07,0,10.326,6.7,0.0,99.5289,-1.917,0.17683900920000006
154,2023-04-02 05:45:07,0,10.323,6.6,0.0,99.5257,-1.985,0.17416531960000015
155,2023-04-02 06:00:07,0,10.326,6.6,0.0,99.5445,-1.928,0.17524824600000066
156,2023-04-02 06:15:07,0,10.326,6.6,0.0,99.5369,-1.909,0.17602323320000046
157,2023-04-02 06:30:07,0,10.326,6.6,0.0,99.5571,-2.043,0.17396339879999978
158,2023-04-02 06:45:07,0,10.326,6.6,0.0,99.5542,-1.968,0.1742591176000019
159,2023-04-02 07:00:07,0,10.323,6.6,0.0,99.5364,-1.741,0.1730742192000001
160,2023-04-02 07:15:07,0,10.323,6.6,0.0,99.52,-1.045,0.17474656000000088
161,2023-04-02 07:30:07,0,10.32,6.6,0.0,99.4962,0.209,0.17417349359999967
162,2023-04-02 07:45:07,0,10.317,6.6,0.0,99.456,1.741,0.17527276799999925
163,2023-04-02 08:00:07,0,10.317,6.6,0.0,99.4506,2.371,0.17582341680000013
164,2023-04-02 08:15:07,0,10.32,6.7,0.0,99.4404,3.372,0.17986353120000054
165,2023-04-02 08:30:07,0,10.317,6.7,0.0,99.4266,4.839,0.1782707448000007
166,2023-04-02 08:45:07,0,10.317,6.7,0.0,99.4197,5.775,0.17897435159999908
167,2023-04-02 09:00:07,0,10.32,6.8,0.0,99.4169,6.428,0.1822598731999996
168,2023-04-02 09:15:07,0,10.317,6.8,0.0,99.3983,7.109,0.18115655239999917
169,2023-04-02 09:30:07,0,10.311,6.8,0.0,99.3569,7.563,0.1793781931999998
170,2023-04-02 09:45:07,0,10.311,6.8,0.0,99.3359,8.219,0.1815196052000001
171,2023-04-02 10:00:07,0,10.314,6.9,0.0,99.3521,8.649,0.18286765879999933
172,2023-04-02 10:15:07,0,10.317,6.9,0.0,99.3888,9.526,0.1821252863999998
173,2023-04-02 10:30:07,0,10.314,6.9,0.0,99.3607,9.224,0.18199069960000003
174,2023-04-02 10:45:07,0,10.314,6.9,0.0,99.3522,10.124,0.18285746159999938
175,2023-04-02 11:00:07,0,10.314,6.9,0.0,99.3482,10.911,0.18326534959999918
176,2023-04-02 11:15:07,0,10.311,7.0,0.0,99.3029,10.587,0.1848846811999998
177,2023-04-02 11:30:07,0,10.305,7.0,0.0,99.2598,10.601,0.1832796743999996
178,2023-04-02 11:45:07,0,10.302,7.0,0.0,99.2469,10.795,0.18159511319999844
179,2023-04-02 12:00:07,0,10.299,7.0,0.0,99.2061,10.992,0.1827555707999977
180,2023-04-02 12:15:07,0,10.296,7.0,0.0,99.1723,11.242,0.18320222439999867
181,2023-04-02 12:30:07,0,10.296,7.1,0.0,99.1509,11.377,0.18538442520000054
182,2023-04-02 12:45:07,0,10.293,7.1,0.0,99.1293,11.636,0.18458702039999864
183,2023-04-02 13:00:07,0,10.293,7.1,0.0,99.1288,11.869,0.1846380063999984
184,2023-04-02 13:15:07,0,10.293,7.1,0.0,99.1139,11.918,0.18615738919999814
185,2023-04-02 13:30:07,0,10.29,7.1,0.0,99.0939,11.992,0.1851968291999988
186,2023-04-02 13:45:07,0,10.287,7.2,0.0,99.0473,12.684,0.18694872439999877
187,2023-04-02 14:00:07,0,10.284,7.2,0.0,99.0182,13.125,0.18691610960000204
188,2023-04-02 14:15:07,0,10.278,7.2,0.0,98.9593,13.488,0.18692226039999937
189,2023-04-02 14:30:07,0,10.275,7.2,0.0,98.9202,14.162,0.1879093655999995
190,2023-04-02 14:45:07,0,10.269,7.2,0.0,98.8812,14.697,0.18588627359999776
191,2023-04-02 15:00:07,0,10.266,7.3,0.0,98.8383,15.15,0.18726087239999956
192,2023-04-02 15:15:07,0,10.263,7.3,0.0,98.7998,15.443,0.1881867943999982
193,2023-04-02 15:30:07,0,10.26,7.3,0.0,98.7486,16.134,0.19040776079999944
194,2023-04-02 15:45:07,0,10.254,7.3,0.0,98.7057,16.137,0.18878235959999934
195,2023-04-02 16:00:07,0,10.251,7.3,0.0,98.6543,15.866,0.1910237203999987
196,2023-04-02 16:15:07,0,10.245,7.3,0.0,98.6139,16.074,0.18914338919999985
197,2023-04-02 16:30:07,0,10.242,7.3,0.0,98.5757,15.197,0.1900387196000004
198,2023-04-02 16:45:07,0,10.242,7.3,0.0,98.5483,14.629,0.1928327523999993
199,2023-04-02 17:00:07,0,10.239,7.4,0.0,98.5088,14.566,0.193860646400001
200,2023-04-02 17:15:07,0,10.239,7.4,0.0,98.5076,15.155,0.1939830128000004
201,2023-04-02 17:30:07,0,10.236,7.4,0.0,98.4763,14.411,0.19417473640000082
202,2023-04-02 17:45:07,0,10.23,7.4,0.0,98.4128,13.992,0.19464995839999943
203,2023-04-02 18:00:07,0,10.227,7.4,0.0,98.3766,13.546,0.19534134480000098
204,2023-04-02 18:15:07,0,10.23,7.4,0.0,98.3977,13.379,0.19618973560000086
205,2023-04-02 18:30:07,0,10.227,7.4,0.0,98.3948,13.143,0.1934854543999993
206,2023-04-02 18:45:07,0,10.227,7.4,0.0,98.3734,12.342,0.1956676551999994
207,2023-04-02 19:00:07,0,10.224,7.4,0.0,98.3643,11.598,0.19359560040000012
208,2023-04-02 19:15:07,0,10.23,7.4,0.0,98.4236,10.86,0.19354866079999944
209,2023-04-02 19:30:07,0,10.233,7.4,0.0,98.4705,10.545,0.19176617399999962
210,2023-04-02 19:45:07,0,10.233,7.4,0.0,98.4794,9.957,0.19085862320000047
211,2023-04-02 20:00:07,0,10.233,7.4,0.0,98.4772,9.585,0.19108296159999938
212,2023-04-02 20:15:07,0,10.233,7.4,0.0,98.4841,9.434,0.19037935479999923
213,2023-04-02 20:30:07,0,10.233,7.4,0.0,98.4898,9.153,0.18979811440000027
214,2023-04-02 20:45:07,0,10.233,7.4,0.0,98.4831,8.981,0.19048132680000052
215,2023-04-02 21:00:07,0,10.233,7.4,0.0,98.4867,9.005,0.19011422760000052
216,2023-04-02 21:15:07,0,10.233,7.4,0.0,98.4924,8.831,0.18953298719999978
217,2023-04-02 21:30:07,0,10.23,7.4,0.0,98.4873,8.546,0.18705304439999892
218,2023-04-02 21:45:07,0,10.23,7.4,0.0,98.4789,7.961,0.1879096092000001
219,2023-04-02 22:00:07,0,10.227,7.4,0.0,98.4649,7.34,0.18633721720000018
220,2023-04-02 22:15:07,0,10.224,7.4,0.0,98.4396,6.843,0.1859171088
221,2023-04-02 22:30:07,0,10.221,7.4,0.0,98.4072,6.564,0.18622100159999988
222,2023-04-02 22:45:07,0,10.218,7.3,0.0,98.3796,6.368,0.18603542880000035
223,2023-04-02 23:00:07,0,10.215,7.3,0.0,98.364,6.303,0.18462619199999963
224,2023-04-02 23:15:07,0,10.212,7.3,0.0,98.3304,6.149,0.1850524511999989
225,2023-04-02 23:30:07,0,10.212,7.3,0.0,98.3288,6.139,0.18521560639999812
226,2023-04-02 23:45:07,0,10.215,7.3,0.0,98.3386,6.003,0.18721628079999952
227,2023-04-03 00:00:07,0,10.215,7.3,0.0,98.3336,5.891,0.18772614079999883
228,2023-04-03 00:15:07,0,10.212,7.3,0.0,98.3295,6.01,0.18514422599999847
229,2023-04-03 00:30:07,0,10.212,7.3,0.0,98.3325,6.16,0.18483830999999995
230,2023-04-03 00:45:07,0,10.212,7.3,0.0,98.3396,6.226,0.18411430879999813
231,2023-04-03 01:00:07,0,10.212,7.3,0.0,98.3406,6.3,0.18401233679999862
232,2023-04-03 01:15:07,0,10.212,7.3,0.0,98.3398,6.205,0.1840939144
233,2023-04-03 01:30:07,0,10.209,7.3,0.0,98.3139,6.302,0.18373498919999776
234,2023-04-03 01:45:07,0,10.209,7.3,0.0,98.3044,6.52,0.1847037231999984
235,2023-04-03 02:00:07,0,10.206,7.3,0.0,98.2996,6.702,0.18219318879999946
236,2023-04-03 02:15:07,0,10.206,7.3,0.0,98.2738,6.71,0.18482406639999915
237,2023-04-03 02:30:07,0,10.206,7.3,0.0,98.2777,6.537,0.1844263755999993
238,2023-04-03 02:45:07,0,10.206,7.3,0.0,98.2747,6.201,0.1847322915999996
239,2023-04-03 03:00:07,0,10.203,7.3,0.0,98.2545,6.161,0.18379212600000017
240,2023-04-03 03:15:07,0,10.203,7.3,0.0,98.237,6.036,0.18557663599999863
241,2023-04-03 03:30:07,0,10.203,7.3,0.0,98.2431,5.953,0.18495460679999987
242,2023-04-03 03:45:07,0,10.203,7.3,0.0,98.2433,5.915,0.1849342123999982
243,2023-04-03 04:00:07,0,10.2,7.2,0.0,98.2406,5.56,0.18220953679999852
244,2023-04-03 04:15:07,0,10.2,7.2,0.0,98.2429,5.247,0.18197500119999788
245,2023-04-03 04:30:07,0,10.203,7.2,0.0,98.2563,5.177,0.18360857639999928
246,2023-04-03 04:45:07,0,10.203,7.2,0.0,98.2665,5.201,0.182568461999999
247,2023-04-03 05:00:07,0,10.203,7.2,0.0,98.2726,5.141,0.18194643279999845
248,2023-04-03 05:15:07,0,10.203,7.2,0.0,98.2757,4.927,0.1816303195999982
249,2023-04-03 05:30:07,0,10.206,7.2,0.0,98.3076,4.952,0.18137741279999986
250,2023-04-03 05:45:07,0,10.206,7.2,0.0,98.3043,5.098,0.1817139204
251,2023-04-03 06:00:07,0,10.218,7.2,0.0,98.4121,5.209,0.1827213388000004
252,2023-04-03 06:15:07,0,10.218,7.2,0.0,98.4361,5.201,0.18027401079999983
253,2023-04-03 06:30:07,0,10.218,7.2,0.0,98.4384,4.911,0.1800394751999992
254,2023-04-03 06:45:07,0,10.218,7.2,0.0,98.4307,4.584,0.18082465959999894
255,2023-04-03 07:00:07,0,10.215,7.2,0.0,98.4122,4.425,0.17971114159999857
256,2023-04-03 07:15:07,0,10.215,7.2,0.0,98.4277,4.598,0.17813057559999912
257,2023-04-03 07:30:07,0,10.215,7.2,0.0,98.4454,6.106,0.17632567119999898
258,2023-04-03 07:45:07,0,10.218,7.2,0.0,98.4729,7.108,0.17652144120000024
259,2023-04-03 08:00:07,0,10.218,7.2,0.0,98.4707,8.285,0.17674577960000093
260,2023-04-03 08:15:07,0,10.215,7.2,0.0,98.4382,9.015,0.17705986960000075
261,2023-04-03 08:30:07,0,10.215,7.2,0.0,98.4391,10.477,0.17696809479999942
262,2023-04-03 08:45:07,0,10.215,7.2,0.0,98.4375,12.267,0.1771312500000004
263,2023-04-03 09:00:07,0,10.215,7.2,0.0,98.4379,13.932,0.17709046119999883
264,2023-04-03 09:15:07,0,10.215,7.2,0.0,98.4261,15.003,0.17829373079999833
265,2023-04-03 09:30:07,0,10.215,7.2,0.0,98.4261,16.015,0.17829373079999833
266,2023-04-03 09:45:07,0,10.212,7.3,0.0,98.4042,17.131,0.17752691759999806
267,2023-04-03 10:00:07,0,10.212,7.3,0.0,98.4044,18.011,0.17750652319999993
268,2023-04-03 10:15:07,0,10.212,7.3,0.0,98.4069,18.938,0.17725159320000117
269,2023-04-03 10:30:07,0,10.212,7.3,0.0,98.3965,18.651,0.17831210199999958
270,2023-04-03 10:45:07,0,10.212,7.3,0.0,98.4166,19.522,0.17626246479999885
271,2023-04-03 11:00:07,0,10.212,7.3,0.0,98.4166,20.187,0.17626246479999885
272,2023-04-03 11:15:07,0,10.212,7.4,0.0,98.3911,20.182,0.1788627507999987
273,2023-04-03 11:30:07,0,10.209,7.4,0.0,98.3733,20.466,0.17767785239999867
274,2023-04-03 11:45:07,0,10.209,7.4,0.0,98.3724,20.813,0.17776962719999823
275,2023-04-03 12:00:07,0,10.209,7.4,0.0,98.3653,20.78,0.17849362839999827
276,2023-04-03 12:15:07,0,10.206,7.4,0.0,98.3662,20.829,0.1754018535999986
277,2023-04-03 12:30:07,0,10.209,7.5,0.0,98.3589,20.881,0.17914624919999866
278,2023-04-03 12:45:07,0,10.206,7.5,0.0,98.3549,21.02,0.17655413719999835
279,2023-04-03 13:00:07,0,10.206,7.5,0.0,98.342,21.498,0.17786957599999909
280,2023-04-03 13:15:07,0,10.203,7.5,0.0,98.32,21.648,0.17711295999999876
281,2023-04-03 13:30:07,0,10.2,7.6,0.0,98.2773,21.71,0.17846716439999888
282,2023-04-03 13:45:07,0,10.197,7.6,0.0,98.2589,22.056,0.17734344919999856
283,2023-04-03 14:00:07,0,10.197,7.6,0.0,98.2423,22.559,0.17903618439999747
284,2023-04-03 14:15:07,0,10.194,7.6,0.0,98.2135,22.531,0.1789729780000009
285,2023-04-03 14:30:07,0,10.194,7.7,0.0,98.2088,22.068,0.17945224640000035
286,2023-04-03 14:45:07,0,10.194,7.7,0.0,98.1944,22.08,0.18092064320000034
287,2023-04-03 15:00:07,0,10.194,7.7,0.0,98.1807,21.785,0.18231765960000068
288,2023-04-03 15:15:07,0,10.188,7.7,0.0,98.1503,22.029,0.17941760839999965
289,2023-04-03 15:30:07,0,10.188,7.7,0.0,98.1476,22.541,0.1796929328000001
290,2023-04-03 15:45:07,0,10.188,7.8,0.0,98.135,22.024,0.1809777799999992
291,2023-04-03 16:00:07,0,10.188,7.8,0.0,98.1247,21.377,0.18202809159999944
292,2023-04-03 16:15:07,0,10.185,7.8,0.0,98.096,20.856,0.18195468799999936
293,2023-04-03 16:30:07,0,10.185,7.8,0.0,98.0916,20.681,0.18240336480000074
294,2023-04-03 16:45:07,0,10.182,7.8,0.0,98.0735,20.819,0.18124905800000057
295,2023-04-03 17:00:07,0,10.182,7.8,0.0,98.069,21.392,0.18170793200000013
296,2023-04-03 17:15:07,0,10.182,7.8,0.0,98.063,21.111,0.18231976400000072
